28 339
2 10 11
1 15 8
3 8 16
1 10 14
18 19 8
17 25 12
6 28 17
23 27 11
15 28 20
16 21 19
7 17 19
19 22 7
25 27 18
13 15 2
5 24 10
18 27 13
3 11 9
8 13 13
23 26 18
3 15 11
5 28 5
11 27 8
1 21 16
13 26 13
4 5 13
17 24 2
2 5 5
10 18 9
1 16 20
3 24 11
19 28 17
1 5 5
2 6 13
1 11 6
24 26 3
15 23 6
1 28 14
21 26 2
2 21 1
4 22 16
20 28 3
2 4 13
21 22 18
6 22 5
5 19 9
14 20 3
10 19 20
3 25 17
9 18 20
19 25 20
11 28 21
12 13 11
2 27 20
12 27 19
6 16 9
3 6 12
3 20 9
9 28 1
21 23 5
10 14 7
3 27 8
6 15 12
1 22 16
10 12 12
7 8 1
9 23 9
11 26 12
15 24 9
20 21 9
8 23 12
13 27 6
14 28 18
10 11 18
7 22 16
10 21 18
27 28 15
12 19 13
14 23 12
8 26 8
4 8 12
18 25 13
8 16 9
23 28 17
17 19 4
6 23 13
19 21 14
13 18 20
1 27 19
18 26 8
7 20 10
3 28 7
7 24 19
8 9 7
3 26 5
4 17 1
8 22 9
8 25 20
15 26 21
11 13 20
12 28 13
19 23 18
8 17 14
10 24 20
7 21 19
3 17 2
14 16 21
22 28 19
12 17 12
19 27 5
5 16 7
16 23 11
22 25 10
2 16 3
1 6 3
17 23 21
14 22 2
4 25 5
3 16 10
1 26 12
26 27 19
6 8 15
12 24 21
8 24 19
15 18 9
12 26 19
13 17 4
9 25 1
8 18 7
12 25 6
6 20 6
9 17 14
2 24 11
14 27 8
1 4 1
4 12 9
5 17 14
19 24 16
14 17 7
1 2 17
6 26 12
12 23 2
5 6 16
6 24 4
7 26 11
12 22 7
25 28 13
8 27 5
9 27 20
2 28 19
21 24 10
5 20 18
11 24 5
9 14 11
7 23 11
8 20 3
5 21 12
21 28 3
2 17 18
4 20 4
15 27 18
3 19 1
16 26 16
11 12 6
11 25 4
5 25 1
4 15 13
11 21 15
15 22 19
2 12 3
17 26 8
7 16 15
20 27 6
11 19 6
3 18 21
6 9 13
8 10 15
4 23 12
14 26 15
17 28 7
4 27 18
2 19 9
20 24 14
13 22 15
6 11 14
9 12 6
23 25 18
10 23 13
14 15 6
7 19 1
4 24 15
8 12 13
16 25 14
12 18 18
7 18 9
22 26 20
9 21 2
14 24 13
14 21 10
5 10 5
5 23 18
5 14 12
21 27 5
3 21 21
9 16 14
6 21 6
1 3 21
11 23 1
12 15 9
18 20 14
1 18 6
8 11 8
4 7 10
6 7 6
4 28 9
4 11 13
3 4 13
6 10 1
19 20 2
15 16 2
4 19 18
6 12 11
10 13 10
13 21 13
7 14 11
5 27 6
11 17 18
4 9 19
21 25 13
12 20 8
4 26 9
5 11 16
14 25 5
2 14 2
1 23 9
9 11 10
9 24 17
10 22 6
1 19 17
15 25 18
22 24 11
24 28 18
9 22 6
12 14 7
24 25 10
2 9 19
16 20 18
4 21 13
7 15 11
1 7 16
8 19 21
6 13 9
1 25 21
1 14 20
1 8 10
7 27 10
15 20 21
10 16 13
17 21 7
7 13 20
1 9 12
2 22 11
10 27 10
11 22 11
8 14 8
1 12 13
23 24 21
2 25 19
3 10 7
12 21 8
7 28 3
16 28 20
10 20 15
10 26 15
2 8 2
5 8 11
20 23 15
2 11 19
19 26 19
22 27 20
16 24 10
4 16 7
18 23 10
15 17 16
3 22 3
4 18 12
2 20 17
6 18 16
3 9 9
17 20 7
13 25 5
8 28 17
18 21 20
7 11 12
13 14 4
17 27 20
9 19 20
7 25 12
5 15 3
10 15 11
14 18 11
11 14 11
20 26 9
2 7 20
5 18 13
26 28 15
16 17 15
7 12 13
20 22 6
17 22 8
2 3 6
13 28 8
14 19 2
5 12 20
2 15 12
3 13 6
9 13 19
13 24 14
2 23 1
2 18 14
18 24 19
3 23 17
5 22 9
9 15 18
9 26 6
10 28 13
16 19 7
16 27 16
17 18 1
8 15 9
5 9 19
1 13 1
15 19 6
5 26 1
3 7 16
13 16 12
13 19 15
2 26 9
8 21 14
4 10 7
